,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,Major
2871,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
1513,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,Psychology
4482,5,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Design
5022,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
4319,4,4,4,3,3,2,4,4,3,4,2,4,3,3,3,4,2,3,4,4,Economics
5333,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
1950,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,Physics
2103,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,Physics
3284,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
1460,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,Psychology
971,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
2101,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,Physics
5140,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
2816,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
4508,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,4,Design
3730,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,English Literature
5120,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5586,2,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
6265,4,5,1,5,4,3,2,4,5,1,5,4,3,2,4,5,1,5,4,3,Law
5496,2,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Architecture
4001,3,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Ecology
3891,2,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Ecology
1680,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,Political Science
4496,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,2,Design
2620,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Mathematics
579,2,4,3,4,4,3,3,4,2,5,3,4,3,4,3,5,2,4,3,4,Sociology
1502,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,Psychology
2757,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
762,4,3,4,2,5,3,4,2,4,3,5,3,4,2,3,4,2,4,3,5,Sociology
967,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
813,4,3,4,2,5,3,4,2,4,3,5,3,4,2,3,4,2,4,3,5,Sociology
5530,2,3,4,5,3,4,2,3,4,2,3,5,4,3,4,2,3,5,4,3,Architecture
5899,4,3,4,3,3,4,4,3,4,3,3,4,4,3,4,4,3,4,3,4,Anthropology
5864,4,3,4,4,3,4,3,4,4,3,4,3,3,4,4,3,4,4,3,4,Anthropology
2970,1,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Journalism
912,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
5201,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5287,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
4145,4,3,3,3,4,3,4,4,3,4,4,4,3,3,3,3,3,3,3,4,Economics
1446,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,Psychology
5477,2,2,3,4,5,3,4,2,3,4,2,3,5,4,3,4,2,3,5,4,Architecture
3191,3,4,3,4,2,4,5,4,3,4,3,5,4,2,4,3,5,4,3,4,History
1042,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,3,Public Relations
5668,1,4,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
6144,2,4,3,4,5,3,4,4,5,3,4,4,5,3,4,4,5,5,3,3,Medical
4135,5,4,4,3,4,2,5,5,3,5,3,5,3,5,4,3,5,4,5,4,Economics
963,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
1648,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,Political Science
85,5,3,4,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
1299,4,3,2,5,3,4,5,4,3,3,4,4,3,3,4,4,4,4,5,5,Psychology
5909,4,3,4,3,3,4,4,3,4,3,3,4,4,3,4,4,3,4,3,4,Anthropology
5661,4,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
2286,3,5,4,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
1934,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,Physics
3251,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
1538,3,4,5,3,4,5,4,3,5,4,3,4,5,4,3,5,4,3,4,5,Psychology
1391,3,2,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
4174,2,3,2,4,4,3,4,3,3,4,3,3,3,4,4,3,3,2,3,4,Economics
3210,4,3,4,3,5,4,3,4,2,5,3,4,3,5,4,2,4,3,5,4,History
2283,3,4,2,5,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
6141,4,5,3,4,5,3,2,4,5,3,4,4,5,3,4,4,5,5,3,3,Medical
2038,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,Physics
3421,5,4,3,4,3,5,4,3,2,4,3,2,4,3,5,4,3,4,2,4,Geography
1338,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
5835,3,4,4,3,4,4,3,4,3,4,4,3,4,3,3,4,4,3,4,3,Anthropology
3615,2,4,3,2,3,2,4,4,3,1,3,4,4,2,5,3,1,4,2,5,English Literature
3448,4,2,4,3,5,4,3,4,3,5,4,3,2,4,3,5,4,3,2,4,Geography
3125,2,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Journalism
637,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
3190,4,3,4,3,5,4,3,4,2,5,3,4,3,5,4,2,4,3,5,4,History
804,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
4665,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
3224,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
4664,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
3762,3,4,3,4,2,4,5,4,3,4,3,5,4,2,4,3,5,4,3,4,English Literature
3751,4,3,4,3,4,5,4,3,4,2,5,3,4,3,5,4,3,4,5,4,English Literature
2439,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Mathematics
1222,3,5,4,3,4,2,3,4,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
5664,1,4,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,Architecture
1855,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
2020,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,Physics
1957,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,Physics
4772,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
1106,2,3,5,4,3,4,2,3,5,4,2,3,5,4,3,3,4,5,4,3,Public Relations
1473,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,Psychology
2984,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,4,Journalism
5055,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5708,3,3,4,3,4,3,4,3,4,4,3,3,4,4,4,4,4,3,4,3,Anthropology
304,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
5562,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,3,Architecture
4782,4,3,4,5,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
364,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
4181,4,3,3,4,4,2,4,4,3,3,3,4,2,3,3,3,4,3,3,3,Economics
3153,4,3,5,2,3,4,3,4,5,1,4,3,2,3,5,4,3,4,5,3,Journalism
4438,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Design
1055,4,5,3,4,2,4,3,5,4,3,2,5,4,3,4,2,3,5,4,3,Public Relations
2395,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Mathematics
858,4,3,4,2,5,3,4,2,4,3,5,3,4,2,3,4,2,4,3,5,Sociology
2823,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
1067,4,3,5,4,2,5,4,3,4,2,3,5,4,3,4,2,5,4,3,4,Public Relations
1199,4,5,3,4,2,4,3,5,4,3,2,5,4,3,4,2,3,5,4,3,Public Relations
3871,1,3,4,5,2,4,3,5,3,4,2,5,4,3,4,2,3,5,4,3,Ecology
6304,5,1,5,4,3,2,4,5,1,5,4,3,2,4,5,1,5,4,3,2,Law
6174,3,2,4,4,5,3,4,4,5,3,4,4,5,3,4,4,5,5,3,3,Medical
6136,2,4,3,4,5,3,4,4,5,3,4,4,5,3,4,4,5,5,3,3,Medical
774,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
6165,4,5,3,4,5,3,2,4,5,3,4,4,5,3,4,4,5,5,3,3,Medical
4778,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
4720,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2267,5,4,3,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
4553,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,2,Design
3274,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
5119,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
1516,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,Psychology
4033,1,4,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Ecology
2027,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,Physics
2390,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Mathematics
3678,4,4,3,4,3,4,3,4,4,4,4,3,4,4,3,4,4,3,4,3,English Literature
583,2,4,3,4,4,3,3,4,2,5,3,4,3,4,3,5,2,4,3,4,Sociology
2663,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
1987,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,Physics
3121,1,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,Journalism
6132,2,4,3,4,5,3,4,4,5,3,4,4,5,3,4,4,5,5,3,3,Medical
5037,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
4916,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
3217,3,4,3,5,2,4,3,5,4,3,4,4,3,5,3,4,4,3,5,3,History
1077,4,3,4,2,3,5,4,3,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
5054,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
4888,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
4477,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,3,Design
6087,3,4,5,3,2,4,4,4,5,3,4,4,5,2,4,4,5,5,3,3,Medical
4832,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
1669,3,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,Political Science
23,3,4,5,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
57,4,2,5,3,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
4320,5,2,3,4,4,3,5,5,4,4,3,5,3,4,4,4,4,3,4,5,Economics
458,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
4315,3,3,4,3,4,2,3,3,3,3,4,3,4,3,3,4,3,2,4,4,Economics
2113,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,Physics
1606,4,5,4,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,Political Science
4602,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,3,Design
4166,4,4,4,3,3,2,4,4,3,4,2,4,3,3,3,4,2,3,4,4,Economics
6040,3,4,5,3,2,4,4,4,5,3,4,4,5,2,4,4,5,5,3,3,Medical
4955,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
343,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
911,4,3,4,2,5,3,4,2,4,3,5,3,4,2,3,4,2,4,3,5,Sociology
644,3,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
324,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Engineering
264,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Engineering
1889,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,Physics
2873,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
5177,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5775,4,3,4,4,3,4,3,3,4,4,3,3,4,4,3,4,4,3,4,3,Anthropology
5148,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
3893,2,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Ecology
5915,2,3,2,4,3,4,3,4,4,3,3,4,3,3,4,2,4,3,4,2,Nursing
5567,5,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Architecture
2175,4,2,5,3,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
4460,2,3,5,4,3,4,2,3,5,4,2,3,5,4,3,3,4,5,4,3,Design
5405,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5285,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
331,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
681,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
6171,4,3,5,4,5,3,2,4,5,3,4,4,5,3,4,4,5,5,3,3,Medical
6126,3,2,4,4,5,3,4,4,5,3,4,4,5,3,4,4,5,5,3,3,Medical
501,4,3,4,3,2,4,3,4,2,3,4,3,4,3,2,4,3,4,2,3,Sociology
3895,1,3,4,5,2,4,3,5,3,4,2,5,4,3,4,2,3,5,4,3,Ecology
5947,4,3,2,5,1,5,4,4,5,2,4,5,5,1,4,5,5,5,1,4,Nursing
5566,4,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,Architecture
4830,4,3,4,5,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
898,4,3,4,2,5,3,4,2,4,3,5,3,4,2,3,4,2,4,3,5,Sociology
4000,2,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Ecology
4498,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,3,Design
3076,1,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Journalism
6344,1,3,2,4,5,1,3,2,4,5,1,3,2,4,5,1,3,2,4,5,Law
1967,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,Physics
5906,4,4,3,4,3,4,4,3,4,3,3,4,4,3,4,4,3,4,3,4,Anthropology
2463,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Mathematics
900,4,3,4,2,5,3,4,2,4,3,5,3,4,2,3,4,2,4,3,5,Sociology
2795,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2879,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2093,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,Physics
345,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Engineering
3623,4,3,5,2,4,1,3,5,2,4,3,1,5,2,4,3,5,1,2,5,English Literature
4327,2,3,2,4,4,3,4,3,3,4,3,3,3,4,4,3,3,2,3,4,Economics
2041,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,Physics
3722,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,English Literature
5547,3,2,2,3,4,5,3,4,2,3,4,2,3,5,4,3,4,2,3,5,Architecture
2388,5,4,3,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
12,4,5,4,5,5,4,3,3,4,5,3,4,5,4,2,4,5,3,4,2,ComputerScience
5694,3,3,4,3,4,3,4,3,4,4,3,3,4,4,4,4,4,3,4,3,Anthropology
2036,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,Physics
3547,3,4,3,1,4,3,5,3,2,1,4,4,3,2,5,3,2,4,1,5,Geography
286,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
6207,2,3,4,5,3,2,4,1,5,5,2,3,4,1,4,5,5,3,2,4,Medical
2201,5,4,3,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
1083,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Public Relations
2820,4,3,4,5,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
6037,1,3,4,4,2,3,4,4,4,3,4,4,4,2,3,4,4,4,2,3,Nursing
789,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
695,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,4,Sociology
2997,2,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Journalism
4023,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Ecology
6079,3,4,5,3,2,4,4,4,5,3,4,4,5,2,4,4,5,5,3,3,Medical
3161,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,4,Journalism
770,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
5653,4,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,Architecture
1840,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,5,Political Science
4473,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,2,Design
5883,4,3,4,3,3,4,4,3,4,3,3,4,4,3,4,4,3,4,3,4,Anthropology
4522,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,2,Design
2692,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
3338,2,4,3,2,4,5,4,3,4,3,5,4,3,4,3,2,5,4,3,4,Geography
5144,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
415,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
2144,5,4,3,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
2486,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Mathematics
2143,3,5,4,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
5731,4,3,4,4,3,4,4,4,3,4,3,4,4,3,4,3,4,3,4,3,Anthropology
5391,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
3910,4,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,Ecology
3195,3,4,3,4,2,4,5,4,3,4,3,5,4,2,4,3,5,4,3,4,History
107,4,2,5,3,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
1847,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
4019,5,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Ecology
5256,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
4853,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2495,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Mathematics
747,3,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
6272,5,1,5,4,3,2,4,5,1,5,4,3,2,4,5,1,5,4,3,2,Law
1336,3,2,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
4914,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
3984,1,4,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,Ecology
3481,4,3,5,4,3,4,3,2,4,3,2,4,3,5,4,3,4,2,4,3,Geography
1078,3,5,4,3,4,2,3,4,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
5364,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
6349,4,5,1,3,2,4,5,1,3,2,4,5,1,3,2,4,5,1,3,2,Law
4122,4,4,4,3,2,3,5,5,4,3,4,4,3,3,4,3,4,2,4,4,Economics
5430,5,4,3,2,3,4,5,4,3,3,4,5,2,3,4,2,3,5,4,3,Architecture
2158,4,5,2,3,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
137,4,5,3,2,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
657,3,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
634,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
3096,1,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,Journalism
4641,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
6116,2,4,3,4,5,3,4,4,5,3,4,4,5,3,4,4,5,5,3,3,Medical
4876,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
3868,2,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Ecology
1971,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,Physics
1935,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,Physics
5959,2,3,3,4,2,3,4,4,4,3,4,4,4,2,3,4,4,4,2,3,Nursing
1031,4,5,3,4,2,4,3,5,4,3,2,5,4,3,4,2,3,5,4,3,Public Relations
2928,4,3,5,2,3,4,3,4,5,1,4,3,2,3,5,4,3,4,5,3,Journalism
5409,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
206,3,4,5,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
3973,3,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Ecology
3628,4,3,5,2,4,1,3,5,2,4,3,1,5,2,4,3,5,1,2,5,English Literature
68,4,2,5,3,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
1290,4,3,4,2,3,5,4,3,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1553,3,3,4,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,Political Science
4693,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
4412,4,5,3,4,2,4,3,5,4,3,2,5,4,3,4,2,3,5,4,3,Design
335,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Engineering
378,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
4760,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
6067,3,4,5,3,2,4,4,4,5,3,4,4,5,2,4,4,5,5,3,3,Medical
4417,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,2,Design
4969,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
3256,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
515,4,3,2,4,3,4,3,4,2,3,4,3,2,4,3,4,3,2,4,3,Sociology
4708,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
3115,1,4,3,5,2,4,3,5,4,3,2,5,4,3,4,2,3,5,4,3,Journalism
2628,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Mathematics
491,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
3431,3,5,4,3,2,4,3,2,5,4,3,4,3,5,4,2,4,3,4,3,Geography
2167,4,3,5,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
4777,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
3116,2,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Journalism
4505,2,3,5,4,3,4,2,3,5,4,2,3,5,4,3,3,4,5,4,3,Design
5793,4,3,4,3,3,4,4,3,4,4,3,3,4,4,3,4,4,3,4,3,Anthropology
958,4,3,4,2,5,3,4,2,4,3,5,3,4,2,3,4,2,4,3,5,Sociology
4176,3,3,3,2,4,2,3,3,4,3,2,3,4,3,3,3,2,2,3,4,Economics
1040,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,3,Public Relations
5711,4,4,3,3,4,3,4,3,4,4,3,4,4,3,3,3,4,3,4,4,Anthropology
4037,2,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Ecology
3744,3,4,3,4,2,4,5,4,3,4,3,5,4,2,4,3,5,4,3,4,English Literature
4671,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
5743,2,3,3,4,4,3,4,4,3,4,3,3,4,4,3,3,4,3,3,3,Anthropology
6019,1,3,4,5,2,3,4,4,5,2,4,4,5,2,3,4,5,5,1,4,Nursing
2950,2,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Journalism
3953,3,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Ecology
4028,4,2,2,3,4,5,3,4,2,3,4,2,3,5,4,3,4,2,3,5,Ecology
