,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,Major
1153,5,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Public Relations
1154,2,3,5,4,3,4,2,3,5,4,2,3,5,4,3,3,4,5,4,3,Public Relations
1155,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Public Relations
1156,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,2,Public Relations
1157,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,4,Public Relations
1158,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,3,Public Relations
1159,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,2,Public Relations
1160,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,3,Public Relations
1161,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Public Relations
1162,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,3,Public Relations
1165,4,3,4,2,3,5,4,3,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1168,3,5,4,3,4,2,3,4,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1169,5,4,3,4,2,3,5,4,3,4,3,4,2,3,5,4,3,4,2,5,Public Relations
1170,4,3,4,2,3,5,4,3,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1171,3,5,4,3,4,2,3,4,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1172,5,4,3,4,2,3,5,4,3,4,3,4,2,3,5,4,3,4,2,5,Public Relations
1173,4,3,4,2,3,5,4,3,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1174,3,5,4,3,4,2,3,4,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1175,4,5,3,4,2,4,3,5,4,3,2,5,4,3,4,2,3,5,4,3,Public Relations
1176,3,4,2,5,4,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Public Relations
1177,5,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Public Relations
1178,2,3,5,4,3,4,2,3,5,4,2,3,5,4,3,3,4,5,4,3,Public Relations
1179,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Public Relations
1180,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,2,Public Relations
1181,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,4,Public Relations
1183,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,2,Public Relations
1185,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Public Relations
1186,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,3,Public Relations
1187,4,3,5,4,2,5,4,3,4,2,3,5,4,3,4,2,5,4,3,4,Public Relations
1188,3,2,5,4,3,4,3,4,5,3,4,2,3,5,4,3,4,2,3,5,Public Relations
1189,4,3,4,2,3,5,4,3,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1190,5,4,3,4,2,3,5,4,3,4,3,4,2,3,5,4,3,4,2,5,Public Relations
1191,4,3,4,2,3,5,4,3,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1192,3,5,4,3,4,2,3,4,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1193,5,4,3,4,2,3,5,4,3,4,3,4,2,3,5,4,3,4,2,5,Public Relations
1194,4,3,4,2,3,5,4,3,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1195,3,5,4,3,4,2,3,4,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1196,5,4,3,4,2,3,5,4,3,4,3,4,2,3,5,4,3,4,2,5,Public Relations
1200,3,4,2,5,4,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Public Relations
1201,5,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Public Relations
1202,2,3,5,4,3,4,2,3,5,4,2,3,5,4,3,3,4,5,4,3,Public Relations
1203,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Public Relations
1204,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,2,Public Relations
1205,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,4,Public Relations
1207,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,2,Public Relations
1208,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,3,Public Relations
1210,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,3,Public Relations
1211,4,3,5,4,2,5,4,3,4,2,3,5,4,3,4,2,5,4,3,4,Public Relations
1212,3,2,5,4,3,4,3,4,5,3,4,2,3,5,4,3,4,2,3,5,Public Relations
1213,4,3,4,2,3,5,4,3,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1214,5,4,3,4,2,3,5,4,3,4,3,4,2,3,5,4,3,4,2,5,Public Relations
1215,4,3,4,2,3,5,4,3,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1216,3,5,4,3,4,2,3,4,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1217,5,4,3,4,2,3,5,4,3,4,3,4,2,3,5,4,3,4,2,5,Public Relations
1218,4,3,4,2,3,5,4,3,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1219,3,5,4,3,4,2,3,4,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1220,5,4,3,4,2,3,5,4,3,4,3,4,2,3,5,4,3,4,2,5,Public Relations
1221,4,3,4,2,3,5,4,3,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1223,4,5,3,4,2,4,3,5,4,3,2,5,4,3,4,2,3,5,4,3,Public Relations
1224,3,4,2,5,4,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Public Relations
1226,2,3,5,4,3,4,2,3,5,4,2,3,5,4,3,3,4,5,4,3,Public Relations
1227,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Public Relations
1228,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,2,Public Relations
1230,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,3,Public Relations
1231,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,2,Public Relations
1233,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Public Relations
1234,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,3,Public Relations
1235,4,3,5,4,2,5,4,3,4,2,3,5,4,3,4,2,5,4,3,4,Public Relations
1236,3,2,5,4,3,4,3,4,5,3,4,2,3,5,4,3,4,2,3,5,Public Relations
1237,4,3,4,2,3,5,4,3,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1238,5,4,3,4,2,3,5,4,3,4,3,4,2,3,5,4,3,4,2,5,Public Relations
1239,4,3,4,2,3,5,4,3,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1240,3,5,4,3,4,2,3,4,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1241,5,4,3,4,2,3,5,4,3,4,3,4,2,3,5,4,3,4,2,5,Public Relations
1242,4,3,4,2,3,5,4,3,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1243,3,5,4,3,4,2,3,4,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1245,4,3,4,2,3,5,4,3,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1246,3,5,4,3,4,2,3,4,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1247,4,5,3,4,2,4,3,5,4,3,2,5,4,3,4,2,3,5,4,3,Public Relations
1248,3,4,2,5,4,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Public Relations
1249,5,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Public Relations
1250,2,3,5,4,3,4,2,3,5,4,2,3,5,4,3,3,4,5,4,3,Public Relations
1253,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,4,Public Relations
1254,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,3,Public Relations
1255,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,2,Public Relations
1256,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,3,Public Relations
1257,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Public Relations
1258,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,3,Public Relations
1259,4,3,5,4,2,5,4,3,4,2,3,5,4,3,4,2,5,4,3,4,Public Relations
1260,3,2,5,4,3,4,3,4,5,3,4,2,3,5,4,3,4,2,3,5,Public Relations
1261,4,3,4,2,3,5,4,3,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1263,4,3,4,2,3,5,4,3,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1265,5,4,3,4,2,3,5,4,3,4,3,4,2,3,5,4,3,4,2,5,Public Relations
1266,4,3,4,2,3,5,4,3,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1267,3,5,4,3,4,2,3,4,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1268,5,4,3,4,2,3,5,4,3,4,3,4,2,3,5,4,3,4,2,5,Public Relations
1269,4,3,4,2,3,5,4,3,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1271,4,5,3,4,2,4,3,5,4,3,2,5,4,3,4,2,3,5,4,3,Public Relations
1272,3,4,2,5,4,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Public Relations
1273,5,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Public Relations
1274,2,3,5,4,3,4,2,3,5,4,2,3,5,4,3,3,4,5,4,3,Public Relations
1276,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,2,Public Relations
1277,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,4,Public Relations
1278,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,3,Public Relations
1279,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,2,Public Relations
1281,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Public Relations
1282,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,3,Public Relations
1283,4,3,5,4,2,5,4,3,4,2,3,5,4,3,4,2,5,4,3,4,Public Relations
1284,3,2,5,4,3,4,3,4,5,3,4,2,3,5,4,3,4,2,3,5,Public Relations
1286,5,4,3,4,2,3,5,4,3,4,3,4,2,3,5,4,3,4,2,5,Public Relations
1287,4,3,4,2,3,5,4,3,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1288,3,5,4,3,4,2,3,4,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1289,5,4,3,4,2,3,5,4,3,4,3,4,2,3,5,4,3,4,2,5,Public Relations
1291,3,5,4,3,4,2,3,4,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1292,5,4,3,4,2,3,5,4,3,4,3,4,2,3,5,4,3,4,2,5,Public Relations
1293,4,3,4,2,3,5,4,3,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
1295,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1296,3,2,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1297,4,3,2,5,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1298,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1300,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1301,3,2,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1303,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1304,4,3,2,5,3,4,5,4,3,3,4,4,3,3,4,4,4,4,5,5,Psychology
1305,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1306,3,2,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1307,4,3,2,5,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1308,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1309,4,3,2,5,3,4,5,4,3,3,4,4,3,3,4,4,4,4,5,5,Psychology
1310,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1311,3,2,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1312,4,3,2,5,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1313,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1315,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1316,3,2,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1317,4,3,2,5,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1318,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1319,4,3,2,5,3,4,5,4,3,3,4,4,3,3,4,4,4,4,5,5,Psychology
1320,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1321,3,2,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1322,4,3,2,5,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1323,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1324,4,3,2,5,3,4,5,4,3,3,4,4,3,3,4,4,4,4,5,5,Psychology
1325,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1326,3,2,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1328,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1329,4,3,2,5,3,4,5,4,3,3,4,4,3,3,4,4,4,4,5,5,Psychology
1330,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1331,3,2,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1332,4,3,2,5,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1333,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1335,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1339,4,3,2,5,3,4,5,4,3,3,4,4,3,3,4,4,4,4,5,5,Psychology
1340,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1341,3,2,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1342,4,3,2,5,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1344,4,3,2,5,3,4,5,4,3,3,4,4,3,3,4,4,4,4,5,5,Psychology
1345,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1346,3,2,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1347,4,3,2,5,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1348,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1349,4,3,2,5,3,4,5,4,3,3,4,4,3,3,4,4,4,4,5,5,Psychology
1350,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1351,3,2,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1352,4,3,2,5,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1353,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1354,4,3,2,5,3,4,5,4,3,3,4,4,3,3,4,4,4,4,5,5,Psychology
1355,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1356,3,2,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1357,4,3,2,5,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1358,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1359,4,3,2,5,3,4,5,4,3,3,4,4,3,3,4,4,4,4,5,5,Psychology
1360,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1361,3,2,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1362,4,3,2,5,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1363,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1364,4,3,2,5,3,4,5,4,3,3,4,4,3,3,4,4,4,4,5,5,Psychology
1365,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1367,4,3,2,5,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1369,4,3,2,5,3,4,5,4,3,3,4,4,3,3,4,4,4,4,5,5,Psychology
1370,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1371,3,2,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1372,4,3,2,5,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1374,4,3,2,5,3,4,5,4,3,3,4,4,3,3,4,4,4,4,5,5,Psychology
1375,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1376,3,2,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1377,4,3,2,5,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1378,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1379,4,3,2,5,3,4,5,4,3,3,4,4,3,3,4,4,4,4,5,5,Psychology
1380,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1381,3,2,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1382,4,3,2,5,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1383,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1384,4,3,2,5,3,4,5,4,3,3,4,4,3,3,4,4,4,4,5,5,Psychology
1385,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1386,3,2,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1387,4,3,2,5,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1388,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1389,4,3,2,5,3,4,5,4,3,3,4,4,3,3,4,4,4,4,5,5,Psychology
1390,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1392,4,3,2,5,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1394,4,3,2,5,3,4,5,4,3,3,4,4,3,3,4,4,4,4,5,5,Psychology
1396,3,2,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1398,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1399,4,3,2,5,3,4,5,4,3,3,4,4,3,3,4,4,4,4,5,5,Psychology
1400,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1401,3,2,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1402,4,3,2,5,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1403,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1404,4,3,2,5,3,4,5,4,3,3,4,4,3,3,4,4,4,4,5,5,Psychology
1405,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1406,3,2,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1407,4,3,2,5,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1408,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1410,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1411,3,2,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1412,4,3,2,5,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1413,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1414,4,3,2,5,3,4,5,4,3,3,4,4,3,3,4,4,4,4,5,5,Psychology
1416,3,2,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1418,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1420,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1422,4,3,2,5,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1424,4,3,2,5,3,4,5,4,3,3,4,4,3,3,4,4,4,4,5,5,Psychology
1425,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1426,3,2,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1427,4,3,2,5,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1428,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1429,4,3,2,5,3,4,5,4,3,3,4,4,3,3,4,4,4,4,5,5,Psychology
1431,3,2,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1433,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1434,4,3,2,5,3,4,5,4,3,3,4,4,3,3,4,4,4,4,5,5,Psychology
1435,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1436,3,2,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1437,4,3,2,5,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1438,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1439,4,3,2,5,3,4,5,4,3,3,4,4,3,3,4,4,4,4,5,5,Psychology
1440,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1441,3,2,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1442,4,3,2,5,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1443,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1444,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,Psychology
1445,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,Psychology
1447,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,Psychology
1448,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,Psychology
1450,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,Psychology
1451,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,Psychology
1453,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,Psychology
1454,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,Psychology
1455,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,Psychology
1456,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,Psychology
1457,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,Psychology
1458,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,Psychology
1459,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,Psychology
1461,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,Psychology
1462,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,Psychology
1463,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,Psychology
1464,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,Psychology
1465,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,Psychology
1466,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,Psychology
1468,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,Psychology
1469,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,Psychology
1470,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,Psychology
1472,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,Psychology
1474,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,Psychology
1475,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,Psychology
1476,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,Psychology
1478,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,Psychology
1479,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,Psychology
1480,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,Psychology
1482,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,Psychology
1483,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,Psychology
1484,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,Psychology
1485,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,Psychology
1486,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,Psychology
1487,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,Psychology
1489,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,Psychology
1490,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,Psychology
1491,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,Psychology
1492,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,Psychology
1493,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,Psychology
1494,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,Psychology
1495,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1496,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,Psychology
1497,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,Psychology
1498,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,Psychology
1499,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,Psychology
